0.0,0.0,0.0012834063113392722,3.774724445115507E-4,0.0,0.0,0.0,0.0,0.0,0.03472746489506266,0.0,0.006719009512305601,0.0,0.007775932356937944,0.0,0.07960893854748603,0.13162464140117772,0.03197191605012834,0.05016608787558508,0.015287634002717801,0.030273290049826363,0.03291559716140722,0.08640344254869395,0.052279933564849765,0.034199003472746486,0.03325532236146761,0.07443756605767779,0.0,0.0,0.0,0.0,0.01706175449192209,0.2527178016004832,0.2105918767929941,0.1728823795862902,0.1990789672353918,0.23886456288690924,0.18696210176657105,0.2714026876038049,0.2719311490261211,0.24275252906537823,0.2621168654688208,0.24845236297750264,0.34897327495092856,0.25539785595651515,0.25709648195681717,0.5034349992450551,0.4483240223463687,0.4910916503095274,0.5054733504454175,0.501207911822437,0.4838819266193568,0.4803336856409482,0.4781820927072324,0.47980522421863203,0.5671523478786049,0.5715310282349388,0.5711913030348784,0.5784387739695003,0.571795258946097,0.5686999849011022,0.5716442699682923,0.5723237203684131,0.5696436660123811,0.5714932809904877,0.5683602597010419,0.5707383361014646,0.5691906990789672,0.57156877547939,0.5677940510342745,0.5645477880114752,0.5656802053450098,0.5617167446776385,0.5597916352106296,0.5652649856560471,0.5804771251698626,0.5651894911671448,0.5658689415672656,0.561339272233127,0.5671900951230561,0.5617167446776385,0.5654537218783029,0.565000754944889,0.5662464140117771,0.5653404801449494,0.5625849313000151,0.5692284463234184,0.5687754793900045,0.5637173486335497,0.5677940510342745,0.5635286124112939,0.5676053148120187,0.5654159746338517,0.5672655896119583,0.5657934470783633,0.5621697116110524,0.5607730635663597,0.5666238864562887,0.5660954250339725,0.5623961950777593,0.5699078967235391,0.5671146006341538,0.5685112486788464,0.5681337762343349,0.5676430620564699,0.563037898233429,0.5636418541446474,0.5618677336554432,0.5602823493884946,0.5675298203231164,0.5768156424581006,0.558432734410388,0.5784010267250491,0.5751170164577986,0.5731164125018874,0.5771931149026122,0.5772686093915144,0.5748905329910916,0.5772308621470633,0.5745508077910313,0.5832704212592481,0.5784010267250491,0.5741355881020686,0.5830439377925412,0.5777593235693794,0.5788539936584629,0.576211686546882,0.5722859731239619,0.5789294881473652,0.575947455835724,0.5719085006794504,0.5740978408576174,0.5755699833912125,0.5851200362373546,0.5767778952136494,0.5797221802808395,0.5747772912577381,0.5775705873471236,0.5764004227691378,0.581798278725653,0.5760984448135286,0.5816472897478484,0.577646081836026,0.5760984448135286,0.5741733353465197,0.579344707836328,0.5743620715687755,0.5806658613921184,0.5789672353918164,0.5774573456137702
0.0,0.0,4.152196889627057E-4,0.0,0.0,0.0,0.007134229201268307,0.0,0.0025290653782273896,0.0,0.0,0.1370224973576929,0.0,0.0,0.0,0.005397855956515174,0.3121697116110524,0.09274497961648799,0.0,0.13234183904574967,0.22089687452815945,0.23950626604257888,0.3700362373546731,0.2564925260455987,0.30782877849916956,0.3430847048165484,0.47074588555035485,0.5095878000905933,0.5523931752982032,0.47648346670693037,0.5482409784085762,0.2897478484070663,0.5605088328552016,0.5636041069001962,0.5556016910765514,0.5576777895213649,0.5685112486788464,0.5623584478333081,0.5694549297901254,0.5629246565000755,0.5689642156122603,0.5667748754340933,0.5714932809904877,0.5716065227238412,0.5723237203684131,0.5270647742714781,0.5180809300921033,0.519213347425638,0.5845915748150385,0.5656802053450098,0.6035029442850672,0.5726634455684735,0.5768533897025517,0.0,0.5862902008153404,0.5713045447682319,0.5674920730786652,0.5743998188132267,0.6007096481956817,0.5993507473954401,0.5873471236599728,0.5856484976596709,0.5824777291257738,0.5818737732145554,0.5900271780160048,0.6035784387739696,0.602219537973728,0.5998792088177562,0.5795711913030349,0.6052770647742715,0.599803714328854,0.5818360259701042,0.5974256379284312,0.5873848709044239,0.5949720670391061,0.5853465197040616,0.5846293220594897,0.5850445417484523,0.5845160803261362,0.589838441793749,0.5922920126830742,0.602219537973728,0.620979918465952,0.6158085459761438,0.6181111278876642,0.6187528310433338,0.6101842065529216,0.619054808998943,0.6149403593537672,0.6173561829986411,0.610750415219689,0.6210176657104032,0.6099199758417636,0.6149403593537672,0.6163370073984599,0.6199607428657709,0.6102974482862751,0.6147893703759626,0.6137701947757813,0.6161860184206553,0.6207911822436962,0.6182243696210177,0.6205269515325381,0.6192057979767477,0.613203986109014,0.6149026121093161,0.6179223916654084,0.6120338215310283,0.6212818964215612,0.6147893703759626,0.6125622829533444,0.6148271176204138,0.6099954703306658,0.6172051940208365,0.6184886003321758,0.6194700286879058,0.62026272082138,0.6185640948210781,0.6169409633096784,0.6174316774875435,0.6125245357088932,0.6179601389098596,0.6101842065529216,0.6214328853993658,0.6178846444209573,0.6110523931752982,0.6155820625094368,0.6197342593990639,0.6142986561980975,0.6189415672655896,0.6139589309980371,0.6178468971765061,0.616601238109618,0.616601238109618,0.6221500830439378,0.6165257436207157,0.6166389853540691,0.619054808998943,0.6139966782424883,0.6157707987316926,0.6173939302430923,0.6115808545976144,0.6128265136645025,0.6176204137097991,0.612939755397856,0.6142609089536464,0.6155065680205345,0.6186395893099804,0.6215083798882681,0.6165257436207157
0.0,0.0011324173335346519,0.002491318133776234,7.549448890231014E-5,0.0,0.0,0.0,0.015891589913936282,0.0,0.0,0.0,0.022044390759474557,0.0,0.12181035784387739,0.09157481503850219,0.0,0.13083194926770345,0.20300468065831195,0.26615582062509435,0.0,0.03325532236146761,0.22625698324022347,0.24422467159897326,0.28827570587347123,0.22172731390608486,0.29816548391967385,0.2974482862751019,0.3032236146761286,0.30054356032009666,0.29272988071870754,0.3005058130756455,0.38728672806885095,0.34010267250490717,0.3398006945492979,0.34312245206099956,0.3822663445568473,0.3808319492677035,0.37913332326740146,0.3416503095274045,0.49162011173184356,0.5351804318284765,0.5314434546278122,0.5342744979616488,0.5314434546278122,0.4158236448739242,0.539181639740299,0.5358598822285973,0.47316170919522876,0.5790049826362675,0.5753057526800543,0.5788162464140117,0.5783255322361468,0.5818737732145554,0.5794579495696814,0.575230258191152,0.5753057526800543,0.5805903669032161,0.5763249282802355,0.5733428959685943,0.5821380039257135,0.5663219085006794,0.5495998792088178,0.5550354824097841,0.5490714177865016,0.5516382304091801,0.5475237807640042,0.5453721878302884,0.5819492677034577,0.5764759172580401,0.5738336101464593,0.5615280084553828,0.5770043786803564,0.5801373999698022,0.5766269062358448,0.5760606975690774,0.5743243243243243,0.5750037747244451,0.5753057526800543,0.5745508077910313,0.5722482258795107,0.5743243243243243,0.5748150385021893,0.5789294881473652,0.5810055865921788,0.5718707534349993,0.5809678393477277,0.579344707836328,0.5773441038804167,0.5765136645024913,0.5770043786803564,0.5778348180582817,0.5787784991695606,0.5763249282802355,0.5811188283255322,0.5791937188585233,0.5811188283255322,0.580816850369923,0.578136796013891,0.5770421259248075,0.5794579495696814,0.5850067945040012,0.5839121244149177,0.5938773969500226,0.6150913483315718,0.6036916805073229,0.6036916805073229,0.6027479993960441,0.598105088328552,0.6037671749962252,0.6063717348633549,0.6018798127736675,0.605654537218783,0.6011248678846445,0.6023327797070814,0.6084855805526197,0.6050505813075645,0.6039936584629322,0.6073154159746339,0.6061075041521969,0.6110901404197494,0.6070511852634758,0.6040314057073833,0.604937339574211,0.5941038804167296,0.6107881624641401,0.6043711309074438,0.6064472293522573,0.6067869545523177,0.6038426694851275,0.600294428506719,0.6074286577079873,0.6050883285520157,0.6095802506417032,0.6058432734410388,0.6065604710856107,0.604182394685188,0.599086516684282,0.6034274497961649,0.6045598671296996,0.6076551411746942,0.6042578891740903,0.6048618450853088,0.5991997584176355,0.6078061301524988,0.6086743167748754,0.6052770647742715,0.6075796466857919,0.6066737128189642,0.6042201419296391,0.6101842065529216
0.0016231315113996677,0.0,0.0,0.0,7.171976445719462E-4,0.0,0.06688811716744678,0.0,0.05163823040918013,0.0,0.0,0.02257285218179073,0.040427298807187075,0.0934999245055111,0.0,0.039974331873773215,2.6423071115808545E-4,0.029556092405254416,0.15091348331571794,0.2911067492073079,0.48493884946398913,0.34463234183904573,0.2351275856862449,0.32017212743469725,0.12245206099954703,0.279216367205194,0.29959987920881775,0.4866374754642911,0.47180280839498717,0.49316774875434094,0.5424279027630983,0.5392571342292013,0.2334667069303941,0.4040087573607127,0.5555261965876491,0.5561678997433187,0.5723237203684131,0.5685489959232976,0.5699833912124415,0.5796466857919372,0.5894609693492375,0.513626755246867,0.5720594896572551,0.5818360259701042,0.5713800392571342,0.5777593235693794,0.5934999245055111,0.5938396497055715,0.5806658613921184,0.5788162464140117,0.5822134984146158,0.5941793749056319,0.5953495394836177,0.5924807489053299,0.5956137701947758,0.5848935527706477,0.5913860788162464,0.5921032764608184,0.5981805828174543,0.5969726709950174,0.5942548693945342,0.5923297599275253,0.5991997584176355,0.5828929488147365,0.5955382757058735,0.5854975086818662,0.5953495394836177,0.6018798127736675,0.5914238260606975,0.5945568473501435,0.5942548693945342,0.6004831647289748,0.5988977804620262,0.59640646232825,0.5920277819719161,0.5925562433942322,0.5988222859731239,0.5885927827268609,0.5959534953948362,0.5962554733504454,0.5988600332175751,0.5976898686395893,0.5956137701947758,0.5935376717499623,0.5941416276611807,0.5857617393930243,0.6036916805073229,0.5884417937490564,0.6044088781518949,0.6085233277970709,0.6095047561528009,0.6052770647742715,0.6081458553525593,0.6045598671296996,0.6055035482409784,0.6062207458855503,0.6098444813528613,0.600294428506719,0.6062962403744526,0.6084478333081685,0.613203986109014,0.6071266797523781,0.601502340329156,0.6093160199305451,0.6100709648195681,0.6109014041974936,0.6092405254416428,0.6035406915295184,0.6004454174845236,0.6006341537067794,0.5983693190397101,0.6022572852181791,0.6023705269515326,0.5997659670844029,0.5991620111731844,0.6018043182847652,0.6016533293069606,0.6064094821078061,0.602483768684886,0.5998414615733052,0.6036539332628718,0.6048995923297599,0.5987090442397704,0.6040314057073833,0.6016155820625094,0.6061075041521969,0.5992752529065378,0.604673108863053,0.6064849765967084,0.6119960742865771,0.6111278876642006,0.6076551411746942,0.6064849765967084,0.6063717348633549,0.6113166238864562,0.6065604710856107,0.6073531632190851,0.6073154159746339,0.6072776687301827,0.6023705269515326,0.6087120640193265,0.6070134380190246,0.6092027781971916,0.6066737128189642,0.6081081081081081,0.6090895364638381,0.6122603049977352,0.6054280537520761,0.6062962403744526,0.612713271931149
0.0,0.0,1.132417333534652E-4,0.0,0.0,0.0,5.662086667673259E-4,0.0,0.0,0.006907745734561377,0.2445266495545825,0.05405405405405406,0.005548844934319795,0.05914993205495999,1.8873622225577534E-4,0.048467461875283106,0.07330514872414313,0.24037445266495547,0.07062509436811112,0.0038502189340178165,0.01966631435905179,0.004076702400724747,0.026498565604710856,0.0733428959685943,0.07606069756907746,0.03601087120640193,0.08066586139211837,0.01645779858070361,0.25819115204590065,0.1772610599426242,0.5237430167597765,0.5397478484070662,0.52385625849313,0.48618450853087725,0.5398988373848709,0.5469198248527858,0.4864864864864865,0.48769439830892347,0.603200966329458,0.5981805828174543,0.5997282198399517,0.5896874528159445,0.6094292616638985,0.5970859127283709,0.6084100860637174,0.6061452513966481,0.6067114600634154,0.6036916805073229,0.6057677789521365,0.5855352559263174,0.582288992903518,0.6032764608183603,0.6019553072625698,0.5974256379284312,0.5986335497508681,0.6084100860637174,0.6106371734863355,0.6056167899743319,0.5948965725502038,0.6065227238411596,0.6036916805073229,0.6069379435301223,0.6042201419296391,0.5991997584176355,0.6100709648195681,0.6034651970406161,0.6080326136192058,0.6138834365091348,0.6110146459308471,0.6064094821078061,0.6074664049524384,0.6024460214404348,0.6130529971312094,0.6109014041974936,0.605163823040918,0.6065604710856107,0.6060697569077458,0.6071266797523781,0.6115808545976144,0.608561075041522,0.604182394685188,0.6073154159746339,0.6046353616186019,0.614411897931451,0.6130907443756606,0.6043711309074438,0.6100709648195681,0.6108259097085913,0.607617393930243,0.6094670089083497,0.6060320096632946,0.605163823040918,0.604673108863053,0.6098067341084101,0.6041446474407368,0.6048995923297599,0.6074286577079873,0.6093915144194474,0.6067869545523177,0.610523931752982,0.6122980522421864,0.3126604257889174,0.6089762947304846,0.6087875585082289,0.6128265136645025,0.6111656349086517,0.6041446474407368,0.613921183753586,0.6061452513966481,0.6098822285973124,0.6124490412199909,0.6069379435301223,0.6097312396195078,0.6121848105088329,0.6098067341084101,0.6082590970859127,0.613656953042428,0.6118828325532236,0.6059942624188435,0.5958402536614827,0.6143364034425487,0.608561075041522,0.6117695908198701,0.6085233277970709,0.6123735467310887,0.6073531632190851,0.6096557451306055,0.6084855805526197,0.6151668428204741,0.607088932507927,0.6065227238411596,0.6127887664200513,0.6110901404197494,0.6075796466857919,0.6104106900196286,0.5979918465951986,0.589347727615884,0.6081081081081081,0.6094292616638985,0.6076928884191454,0.6160350294428507,0.6078816246414012,0.6104484372640797,0.6114676128642609,0.6060697569077458,0.609768986863959,0.6126377774422467,0.609542503397252,0.6074286577079873,0.6109391514419448
0.0,0.0,4.529669334138608E-4,0.0,0.006341537067794051,0.006983240223463687,0.007322965423524083,0.005775328401026725,0.0,0.0,0.0,0.0,0.015136645024913182,0.0,0.06432130454476823,0.31009361316623885,0.2012683074135588,0.1560848558055262,0.15653782273894007,0.15382002113845689,0.07809904876943984,0.3148875132115356,0.4071795258946097,0.29737279178619963,0.23833610146459308,0.24048769439830892,0.2388268156424581,0.28853993658462934,0.4471538577683829,0.45300468065831195,0.5144571946247923,0.5732296542352409,0.5686244904121999,0.52385625849313,0.5015476370224974,0.48452362977502644,0.5180809300921033,0.4969802204439076,0.5083421410237052,0.5694926770345765,0.5670391061452514,0.561339272233127,0.558432734410388,0.5464668579193719,0.5583572399214858,0.5539030650762494,0.5731164125018874,0.5865544315264986,0.5962554733504454,0.600294428506719,0.6002189340178167,0.5967084402838593,0.556960591876793,0.6070134380190246,0.6028989883738487,0.6102597010418239,0.6149026121093161,0.6139966782424883,0.6150158538426694,0.6044843726407972,0.61731843575419,0.6098067341084101,0.6157707987316926,0.6120338215310283,0.6064849765967084,0.6109768986863959,0.6113543711309074,0.6140344254869394,0.610033217575117,0.6118828325532236,0.6041446474407368,0.6033519553072626,0.6119583270421259,0.6189793145100407,0.611731843575419,0.6258115657556999,0.6145628869092556,0.6149781065982183,0.6187905782877849,0.6182243696210177,0.5782500377472445,0.5813453117922391,0.5867431677487543,0.588366299260154,0.5850067945040012,0.6023705269515326,0.5987090442397704,0.6034651970406161,0.6091272837082893,0.6111656349086517,0.6009361316623887,0.6064094821078061,0.6035029442850672,0.605163823040918,0.3089611958327042,0.6043333836629926,0.6046353616186019,0.5877245961044844,0.6010871206401933,0.6034274497961649,0.6031632190850068,0.6021062962403745,0.6072776687301827,0.6027102521515929,0.6101464593084704,0.6142609089536464,0.6162992601540087,0.6111278876642006,0.6167899743318738,0.611731843575419,0.619507775932357,0.6150158538426694,0.6050883285520157,0.6154688207760833,0.6153555790427299,0.61928129246565,0.6120715687754794,0.6173561829986411,0.6153178317982787,0.6019553072625698,0.6045221198852484,0.605654537218783,0.6108636569530425,0.6033519553072626,0.606635965574513,0.6084478333081685,0.6059942624188435,0.6024082741959836,0.6081836025970104,0.0,0.6018798127736675,0.6043711309074438,0.6081458553525593,0.6029367356182999,0.6075796466857919,0.6037671749962252,0.6126755246866978,0.6091272837082893,0.6166389853540691,0.6139589309980371,0.6127510191756002,0.6129775026423071,0.6107881624641401,0.6150536010871206,0.6152045900649252,0.6160727766873019,0.6150536010871206,0.6077683829080477,0.6156575569983391,0.6111656349086517
0.0,0.0,0.003284010267250491,0.0,0.0,0.0070209874679148425,6.417031556696361E-4,0.0,0.02211988524837687,0.01736373244753133,0.08119432281443455,0.0,0.015929337158387437,0.17469424731994565,0.16503095274044996,0.06473652423373094,0.015967084402838592,0.024195983693190398,0.060546580099652726,0.0,0.06266042578891741,0.08134531179223917,0.003472746489506266,0.004114449645175902,0.05669636116563491,0.25498263626755246,0.12426392873320248,0.1462328250037747,0.35380492224067644,0.13664502491318134,0.16571040314057073,0.47433187377321456,0.51045598671297,0.47350143439528913,0.4444360561678997,0.5596028989883739,0.5188736222255775,0.5697191605012835,0.5699078967235391,0.5644722935225729,0.5323116412501887,0.576928884191454,0.5814963007700438,0.5843273441038804,0.5839498716593688,0.5871961346821682,0.5728899290351804,0.5790804771251699,0.5777593235693794,0.5788162464140117,0.5848180582817454,0.5801373999698022,0.5893854748603352,0.5913483315717952,0.5894609693492375,0.5863279480597916,0.5895364638381398,0.5955005284614223,0.5908576173939303,0.5673410841008606,0.45628869092556246,0.5951230560169107,0.5946700890834969,0.5891212441491771,0.5924807489053299,0.5951608032613619,0.5796089385474861,0.5904801449494187,0.5972369017061755,0.5987845387286728,0.609051789219387,0.5992375056620867,0.6025970104182394,0.6012003623735467,0.5984825607730636,0.6011248678846445,0.5978408576173939,0.6015400875736071,0.6007096481956817,0.5983693190397101,0.6027857466404952,0.6028989883738487,0.6112411293975539,0.6082213498414616,0.6001056922844632,0.6007096481956817,0.6087875585082289,0.6028234938849464,0.6012003623735467,0.6085233277970709,0.6098822285973124,0.6065982183300619,0.6128265136645025,0.6035029442850672,0.6000301977955609,0.6036539332628718,0.6042201419296391,0.6104484372640797,0.6099954703306658,0.6138834365091348,0.6074664049524384,0.6087120640193265,0.6120715687754794,0.614638381398158,0.6110146459308471,0.6156575569983391,0.6126000301977955,0.610033217575117,0.6131662388645629,0.6154688207760833,0.615619809753888,0.6165257436207157,0.6124112939755398,0.6137324475313302,0.60784387739695,0.6113921183753586,0.6101842065529216,0.6072776687301827,0.6159217877094972,0.6089008002415823,0.6150158538426694,0.6142986561980975,0.6132794805979164,0.6096179978861543,0.6172806885097388,0.605163823040918,0.6094292616638985,0.614411897931451,0.6133549750868187,0.6128642609089536,0.6098444813528613,0.6095802506417032,0.6101464593084704,0.6113543711309074,0.6155820625094368,0.6149026121093161,0.6032764608183603,0.613430469575721,0.6052015702853691,0.6121093160199306,0.612713271931149,0.6142231617091952,0.614411897931451,0.6090895364638381,0.6089008002415823,0.6033519553072626,0.6122980522421864,0.6087120640193265,0.6103351955307262,0.6099199758417636
0.0,0.0,0.0,0.0,3.0197795560924054E-4,0.0,0.0,0.0,0.007247470934621773,0.007662690623584478,0.007775932356937944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008832855201570285,0.0,0.0,0.13739996980220445,0.13219085006794504,0.09712365997282199,0.13151139966782424,0.003397252000603956,0.37924656500075493,0.3938924958478031,0.4696512154612713,0.4632719311490261,0.4819568171523479,0.5227993356484977,0.5322361467612864,0.5164200513362525,0.5309904876943983,0.5879510795711913,0.5890457496602748,0.5910463536161861,0.5819115204590065,0.603955911218481,0.5949720670391061,0.5964819568171523,0.5970104182394685,0.5930847048165484,0.5946700890834969,0.6045221198852484,0.6028234938849464,0.6027479993960441,0.0,0.6008228899290352,0.5916125622829533,0.6054658009965272,0.6022572852181791,0.5941038804167296,0.589800694549298,0.5945568473501435,0.5976521213951381,0.5988222859731239,0.5909331118828326,0.5983693190397101,0.6011248678846445,0.59640646232825,0.5903669032160652,0.59738789068398,0.5977653631284916,0.6029367356182999,0.5961799788615431,0.6075796466857919,0.6030877245961045,0.599313000150989,0.6012381096179978,0.5993507473954401,0.6012381096179978,0.6019175600181187,0.6043333836629926,0.5991620111731844,0.6034274497961649,0.6073531632190851,0.6041446474407368,0.6021817907292768,0.6016910765514117,0.5975011324173335,0.6008228899290352,0.6042578891740903,0.6050883285520157,0.6010871206401933,0.6006341537067794,0.6055790427298807,0.6036916805073229,0.6033142080628114,0.6050505813075645,0.5999924505511097,0.6014268458402536,0.6058432734410388,0.6055035482409784,0.5955005284614223,0.6004454174845236,0.6004076702400725,0.6025970104182394,0.6022572852181791,0.5998792088177562,0.6025970104182394,0.5967839347727616,0.6008983844179375,0.5960667371281897,0.6011248678846445,0.598331571795259,0.6015778348180583,0.6075796466857919,0.5971614072172732,0.5995394836176959,0.5966706930394081,0.5992752529065378,0.6045976143741507,0.6105994262418843,0.6028612411293975,0.6008228899290352,0.6092405254416428,0.6072776687301827,0.6008606371734864,0.6039936584629322,0.6044466253963461,0.6016533293069606,0.6044466253963461,0.6008606371734864,0.5970859127283709,0.6036161860184207,0.605163823040918,0.6001434395289144,0.6075796466857919,0.6068247017967688,0.6196210176657104,0.6107881624641401,0.6116186018420655,0.6156953042427903,0.6124112939755398,0.6160350294428507,0.6122603049977352,0.6168277215763249,0.6113166238864562,0.6224143137550959,0.6156575569983391,0.6217348633549751,0.6193190397101012,0.6174316774875435
0.0,0.0,0.0020006039559112183,8.304393779254114E-4,0.0,0.0015853842669485128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22674769741808848,0.08534651970406161,0.0,0.07934470783632795,0.3938924958478031,0.0,0.23863807942020232,0.11958327042125924,0.12554733504454174,0.0,0.0,0.0036614827117620414,0.06171674467763853,0.1084478333081685,0.07692888419145402,0.07692888419145402,0.07798580703608636,0.44417182545674166,0.309640646232825,0.1800166087875585,0.541861694096331,0.5444662539634607,0.4987165936886607,0.5444285067190096,0.5469953193416881,0.5846670693039409,0.598105088328552,0.5924052544164276,0.5893099803714329,0.5863656953042428,0.5808545976143742,0.5686244904121999,0.5685867431677487,0.566699380945191,0.5763626755246867,0.5736071266797523,0.5793824550807791,0.5793069605918768,0.5770798731692587,0.5785520157028536,0.5794202023252303,0.5840631133927223,0.5850822889929035,0.5805903669032161,0.5810433338366299,0.5759097085912729,0.5840631133927223,0.5826664653480296,0.5840631133927223,0.5947833308168504,0.5929714630831949,0.5907443756605768,0.6019553072625698,0.6140721727313906,0.6127510191756002,0.6135437113090745,0.6096557451306055,0.6145628869092556,0.6162992601540087,0.6157330514872414,0.6120715687754794,0.6166767325985203,0.6121093160199306,0.6099199758417636,0.6127887664200513,0.6121470632643817,0.6110146459308471,0.6155443152649857,0.6110901404197494,0.6106371734863355,0.6103729427751774,0.6138834365091348,0.6133927223312698,0.6162615129095576,0.6173561829986411,0.6205269515325381,0.6192057979767477,0.613694700286879,0.6198475011324174,0.6152423373093764,0.615619809753888,0.6159217877094972,0.6104106900196286,0.6166389853540691,0.6128265136645025,0.6104484372640797,0.6121470632643817,0.6169409633096784,0.6114676128642609,0.6159595349539484,0.616374754642911,0.617091952287483,0.6135437113090745,0.6120715687754794,0.6118828325532236,0.6207911822436962,0.6176581609542503,0.6185640948210781,0.6125245357088932,0.6167144798429715,0.6141476672202929,0.618073380643213,0.616601238109618,0.6191303034878454,0.6169032160652272,0.6158462932205949,0.6196965121546127,0.6188283255322361,0.6210176657104032,0.621206401932659,0.6124490412199909,0.6171296995319342,0.620489204288087,0.61928129246565,0.6162237656651064,0.61928129246565,0.6168277215763249,0.6162992601540087,0.615393326287181,0.6189038200211384,0.6178091499320549,0.6201494790880265,0.616601238109618,0.6158462932205949,0.6186773365544316,0.6196210176657104,0.6160727766873019,0.6211309074437567,0.6135437113090745,0.6203004680658312,0.6163370073984599,0.6188283255322361,0.615619809753888,0.6215461271327193,0.6171296995319342,0.6196965121546127,0.6195832704212593
0.0,0.0,0.0,0.0,0.0,0.007360712667975238,0.0,0.007926921334742563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02683829080477125,0.10999547033066587,0.09825607730635663,0.15415974633851728,0.1638985354069153,0.2664955458251548,0.269968292314661,0.3835497508681866,0.3727540389551563,0.37705722482258797,0.0,0.19677638532387134,0.2065529216367205,0.21632945794956968,0.3818133776234335,0.26139966782424884,0.5845160803261362,0.5730031707685339,0.5734183904574967,0.578136796013891,0.5123056016910765,0.5735693794353012,0.5685867431677487,0.3721878302883889,0.30831949267703457,0.5649630077004378,0.5602446021440435,0.5589611958327042,0.575947455835724,0.5638305903669032,0.5591121848105088,0.5623961950777593,0.5647365242337309,0.5634153706779406,0.5637173486335497,0.5613015249886758,0.5606598218330062,0.5619054808998943,0.5637173486335497,0.5587347123659973,0.568888721123358,0.5625849313000151,0.5754944889023101,0.5733051487241432,0.5736826211686546,0.5718330061905481,0.5743998188132267,0.5643213045447683,0.5573758115657557,0.5741355881020686,0.5877245961044844,0.58496904725955,0.5850445417484523,0.5848180582817454,0.5861392118375358,0.5896874528159445,0.5868564094821078,0.5887815189491167,0.5874981126377774,0.5844783330816851,0.5864411897931451,0.5887060244602144,0.5889702551713725,0.5876868488600332,0.5840631133927223,0.5891589913936283,0.5884040465046052,0.5897629473048468,0.5878000905933867,0.5867809149932055,0.5859504756152801,0.5918767929941114,0.5907443756605768,0.5929714630831949,0.5960667371281897,0.5950853087724596,0.5837988826815642,0.5879510795711913,0.5928582213498415,0.5913483315717952,0.5847425637928432,0.5860259701041824,0.586894156726559,0.5924052544164276,0.5881020685489959,0.5948210780613016,0.5868564094821078,0.5890080024158236,0.5885927827268609,0.5873848709044239,0.5867809149932055,0.5882153102823494,0.586667673259852,0.589800694549298,0.5915748150385022,0.5930847048165484,0.5884040465046052,0.5930847048165484,0.589083496904726,0.5901026725049071,0.5879133323267401,0.5929337158387438,0.5845160803261362,0.588630529971312,0.5921787709497207,0.5841386078816246,0.5843273441038804,0.584704816548392,0.5879133323267401,0.586176959081987,0.0,0.0,0.5907443756605768,0.5882530575268006,0.5896874528159445,0.5927072323720368,0.59444360561679,0.5928204741053903,0.5846293220594897,0.5865544315264986,0.5921032764608184,0.5844405858372339,0.5919145402385626,0.5834591574815039,0.5857617393930243,0.5918767929941114,0.5901026725049071,0.5897629473048468,0.590782122905028,0.5909331118828326,0.5825532236146761,0.586667673259852,0.5899894307715536
